,location,total_sqft,bath,price,bhk,price_per_square
52,5th Phase JP Nagar,1041.0,2.0,54.0,2,5187.319884726225
53,5th Phase JP Nagar,812.0,2.0,42.0,2,5172.413793103448
54,5th Phase JP Nagar,1010.0,2.0,57.0,2,5643.564356435643
56,5th Phase JP Nagar,1075.0,2.0,60.0,2,5581.395348837209
57,6th Phase JP Nagar,1192.0,2.0,74.0,2,6208.053691275168
58,6th Phase JP Nagar,1180.0,2.0,80.0,2,6779.661016949152
59,6th Phase JP Nagar,3245.0,4.0,250.0,4,7704.160246533128
60,6th Phase JP Nagar,1645.0,3.0,100.0,3,6079.0273556231
61,6th Phase JP Nagar,1140.0,2.0,65.0,2,5701.754385964912
62,6th Phase JP Nagar,2040.0,3.0,200.0,3,9803.921568627451
63,6th Phase JP Nagar,1213.0,2.0,63.0,2,5193.734542456719
64,6th Phase JP Nagar,1216.0,2.0,60.0,2,4934.210526315789
65,6th Phase JP Nagar,1460.0,2.0,80.0,2,5479.45205479452
66,6th Phase JP Nagar,2003.0,3.0,200.0,3,9985.022466300548
67,6th Phase JP Nagar,1810.0,3.0,131.0,3,7237.5690607734805
68,6th Phase JP Nagar,1515.0,2.0,135.0,3,8910.89108910891
69,6th Phase JP Nagar,1192.0,2.0,75.0,2,6291.946308724832
70,6th Phase JP Nagar,1280.0,2.0,88.0,2,6875.0
71,7th Phase JP Nagar,1080.0,2.0,72.0,2,6666.666666666667
72,7th Phase JP Nagar,1270.0,2.0,93.0,2,7322.834645669292
73,7th Phase JP Nagar,1420.0,2.0,100.0,3,7042.2535211267605
74,7th Phase JP Nagar,1850.0,3.0,150.0,3,8108.108108108108
75,7th Phase JP Nagar,1245.0,2.0,94.0,2,7550.2008032128515
76,7th Phase JP Nagar,1175.0,2.0,82.0,2,6978.723404255319
77,7th Phase JP Nagar,1400.0,2.0,95.0,3,6785.714285714285
78,7th Phase JP Nagar,2225.0,3.0,160.0,3,7191.011235955056
79,7th Phase JP Nagar,1050.0,2.0,71.0,2,6761.9047619047615
80,7th Phase JP Nagar,1100.0,2.0,46.0,2,4181.818181818182
81,7th Phase JP Nagar,918.0,2.0,50.49,2,5500.0
82,7th Phase JP Nagar,1450.0,2.0,100.0,3,6896.551724137931
83,7th Phase JP Nagar,1190.0,2.0,49.98,2,4200.0
84,7th Phase JP Nagar,1420.0,2.0,96.0,3,6760.56338028169
85,7th Phase JP Nagar,1680.0,3.0,120.0,3,7142.857142857143
86,7th Phase JP Nagar,980.0,2.0,69.0,2,7040.816326530612
87,7th Phase JP Nagar,1180.0,2.0,72.0,2,6101.6949152542375
91,7th Phase JP Nagar,1400.0,3.0,115.0,3,8214.285714285714
92,7th Phase JP Nagar,1270.0,2.0,83.0,2,6535.433070866142
94,7th Phase JP Nagar,2503.0,4.0,188.0,4,7510.986815821015
95,7th Phase JP Nagar,2200.0,3.0,190.0,3,8636.363636363636
98,7th Phase JP Nagar,1575.0,2.0,110.0,3,6984.126984126984
99,7th Phase JP Nagar,1850.0,3.0,140.0,3,7567.5675675675675
100,7th Phase JP Nagar,1575.0,2.0,120.0,3,7619.047619047619
101,7th Phase JP Nagar,1850.0,3.0,150.0,3,8108.108108108108
102,7th Phase JP Nagar,1680.0,3.0,120.0,3,7142.857142857143
103,7th Phase JP Nagar,1175.0,2.0,82.5,2,7021.276595744681
106,7th Phase JP Nagar,1215.0,2.0,90.0,2,7407.407407407408
107,7th Phase JP Nagar,1050.0,2.0,75.0,2,7142.857142857143
108,7th Phase JP Nagar,1300.0,3.0,89.13,3,6856.153846153846
109,7th Phase JP Nagar,1130.0,2.0,73.0,2,6460.1769911504425
110,7th Phase JP Nagar,1450.0,3.0,100.0,3,6896.551724137931
112,7th Phase JP Nagar,1050.0,2.0,50.0,2,4761.9047619047615
113,7th Phase JP Nagar,1275.0,2.0,87.0,2,6823.529411764706
115,7th Phase JP Nagar,1650.0,3.0,110.0,3,6666.666666666667
116,7th Phase JP Nagar,850.0,2.0,42.0,2,4941.176470588235
117,7th Phase JP Nagar,1680.0,3.0,117.0,3,6964.285714285715
118,7th Phase JP Nagar,1850.0,3.0,150.0,3,8108.108108108108
119,7th Phase JP Nagar,1236.0,2.0,61.33,2,4961.974110032363
120,7th Phase JP Nagar,1000.0,2.0,53.0,2,5300.0
121,7th Phase JP Nagar,1680.0,3.0,125.0,3,7440.476190476191
122,7th Phase JP Nagar,1675.0,2.0,135.0,3,8059.701492537313
123,7th Phase JP Nagar,1187.0,2.0,59.0,2,4970.513900589722
124,7th Phase JP Nagar,1850.0,3.0,155.0,3,8378.378378378378
125,7th Phase JP Nagar,1000.0,2.0,61.0,2,6100.0
126,7th Phase JP Nagar,1460.0,2.0,100.0,3,6849.315068493151
127,7th Phase JP Nagar,1650.0,3.0,110.0,3,6666.666666666667
128,7th Phase JP Nagar,1200.0,2.0,62.5,2,5208.333333333333
129,7th Phase JP Nagar,1000.0,2.0,70.65,2,7065.000000000001
130,7th Phase JP Nagar,1080.0,2.0,75.0,2,6944.444444444444
132,7th Phase JP Nagar,1680.0,3.0,125.0,3,7440.476190476191
133,7th Phase JP Nagar,1460.0,2.0,97.0,3,6643.835616438356
134,7th Phase JP Nagar,1120.0,2.0,65.0,2,5803.571428571428
135,7th Phase JP Nagar,1100.0,3.0,60.0,2,5454.545454545455
136,7th Phase JP Nagar,1790.0,3.0,120.0,3,6703.91061452514
137,7th Phase JP Nagar,1680.0,3.0,117.0,3,6964.285714285715
138,7th Phase JP Nagar,1050.0,2.0,77.0,2,7333.333333333333
139,7th Phase JP Nagar,1050.0,2.0,75.0,2,7142.857142857143
140,7th Phase JP Nagar,1040.0,2.0,75.0,2,7211.538461538462
141,7th Phase JP Nagar,1400.0,2.0,95.0,3,6785.714285714285
142,7th Phase JP Nagar,1800.0,3.0,130.0,3,7222.222222222223
143,7th Phase JP Nagar,1050.0,2.0,68.0,2,6476.190476190476
144,7th Phase JP Nagar,1000.0,2.0,60.0,2,6000.0
145,7th Phase JP Nagar,1680.0,3.0,125.0,3,7440.476190476191
146,7th Phase JP Nagar,1050.0,2.0,77.47,2,7378.0952380952385
147,7th Phase JP Nagar,1270.0,2.0,80.0,2,6299.212598425197
149,7th Phase JP Nagar,1680.0,3.0,122.0,3,7261.9047619047615
150,7th Phase JP Nagar,1130.0,2.0,85.0,2,7522.123893805309
151,7th Phase JP Nagar,1680.0,3.0,130.0,3,7738.0952380952385
152,7th Phase JP Nagar,980.0,2.0,77.44,2,7902.040816326531
153,7th Phase JP Nagar,1680.0,3.0,112.0,3,6666.666666666667
155,7th Phase JP Nagar,2095.0,3.0,150.0,3,7159.904534606205
156,7th Phase JP Nagar,1976.0,3.0,145.0,3,7338.056680161943
157,7th Phase JP Nagar,1600.0,2.0,110.0,3,6875.0
158,7th Phase JP Nagar,1765.0,3.0,118.0,3,6685.552407932011
159,7th Phase JP Nagar,1275.0,2.0,88.0,3,6901.9607843137255
160,7th Phase JP Nagar,1450.0,2.0,102.0,3,7034.482758620689
161,7th Phase JP Nagar,1575.0,2.0,110.0,3,6984.126984126984
163,7th Phase JP Nagar,750.0,1.0,47.0,1,6266.666666666667
164,7th Phase JP Nagar,990.0,2.0,50.0,2,5050.50505050505
165,7th Phase JP Nagar,1000.0,1.0,60.0,1,6000.0
167,7th Phase JP Nagar,1430.0,2.0,102.0,3,7132.867132867133
168,7th Phase JP Nagar,1128.0,2.0,60.0,2,5319.148936170212
169,7th Phase JP Nagar,1140.0,2.0,57.0,2,5000.0
170,7th Phase JP Nagar,1420.0,3.0,90.0,3,6338.028169014085
171,7th Phase JP Nagar,1530.0,2.0,108.0,2,7058.823529411765
172,8th Phase JP Nagar,451.0,1.0,29.9,1,6629.711751662971
174,8th Phase JP Nagar,1062.0,2.0,42.47,2,3999.0583804143125
176,8th Phase JP Nagar,1455.0,3.0,73.31,3,5038.487972508591
177,8th Phase JP Nagar,871.0,2.0,55.0,2,6314.580941446613
178,8th Phase JP Nagar,1098.0,2.0,43.91,2,3999.089253187614
179,8th Phase JP Nagar,1800.0,3.0,80.0,3,4444.444444444444
180,8th Phase JP Nagar,2700.0,4.0,130.0,4,4814.814814814815
181,8th Phase JP Nagar,1080.0,2.0,38.0,2,3518.5185185185187
182,8th Phase JP Nagar,1059.0,2.0,34.5,2,3257.790368271955
183,8th Phase JP Nagar,1080.0,2.0,35.0,2,3240.740740740741
185,8th Phase JP Nagar,1062.0,2.0,42.47,2,3999.0583804143125
186,8th Phase JP Nagar,500.0,1.0,31.0,1,6200.0
187,8th Phase JP Nagar,1100.0,2.0,35.0,2,3181.818181818182
188,8th Phase JP Nagar,2100.0,4.0,92.0,4,4380.952380952381
189,8th Phase JP Nagar,1035.0,2.0,39.33,2,3800.0
190,8th Phase JP Nagar,909.0,2.0,40.9,2,4499.4499449945
191,8th Phase JP Nagar,1900.0,4.0,90.0,3,4736.8421052631575
192,8th Phase JP Nagar,500.0,1.0,30.0,1,6000.0
193,8th Phase JP Nagar,1125.0,2.0,36.94,2,3283.5555555555557
194,8th Phase JP Nagar,1100.0,2.0,35.0,2,3181.818181818182
195,8th Phase JP Nagar,1089.0,2.0,43.55,2,3999.0817263544536
197,8th Phase JP Nagar,1504.0,2.0,83.0,3,5518.617021276596
198,8th Phase JP Nagar,2600.0,4.0,115.0,4,4423.076923076923
200,8th Phase JP Nagar,1089.0,2.0,43.55,2,3999.0817263544536
202,8th Phase JP Nagar,1513.0,2.0,62.0,2,4097.818902842036
203,8th Phase JP Nagar,1298.0,2.0,59.0,2,4545.454545454545
204,8th Phase JP Nagar,1006.0,2.0,44.0,2,4373.75745526839
205,8th Phase JP Nagar,500.0,1.0,33.0,1,6600.0
206,8th Phase JP Nagar,1160.0,2.0,95.0,2,8189.6551724137935
207,8th Phase JP Nagar,1245.0,2.0,59.0,2,4738.955823293173
208,8th Phase JP Nagar,1510.0,2.0,80.0,2,5298.013245033113
209,8th Phase JP Nagar,3300.0,3.0,165.0,3,5000.0
210,8th Phase JP Nagar,1730.0,5.0,75.0,5,4335.260115606937
213,8th Phase JP Nagar,1046.0,2.0,48.0,2,4588.910133843212
215,8th Phase JP Nagar,1408.0,3.0,80.0,3,5681.818181818182
217,9th Phase JP Nagar,1005.0,2.0,50.0,2,4975.124378109453
219,9th Phase JP Nagar,1100.0,2.0,65.0,2,5909.090909090909
220,9th Phase JP Nagar,1080.0,2.0,37.0,2,3425.925925925926
221,9th Phase JP Nagar,1035.0,2.0,45.0,2,4347.826086956522
222,9th Phase JP Nagar,5000.0,4.0,290.0,4,5800.0
223,9th Phase JP Nagar,1164.0,2.0,56.0,2,4810.996563573884
224,9th Phase JP Nagar,1005.0,2.0,42.0,2,4179.104477611941
225,9th Phase JP Nagar,1127.0,2.0,50.0,2,4436.557231588287
226,9th Phase JP Nagar,1005.0,2.0,43.0,2,4278.606965174129
227,9th Phase JP Nagar,835.0,2.0,37.0,2,4431.137724550898
228,9th Phase JP Nagar,1050.0,2.0,39.0,2,3714.285714285714
229,9th Phase JP Nagar,660.0,2.0,27.0,2,4090.909090909091
230,9th Phase JP Nagar,600.0,1.0,20.0,1,3333.3333333333335
231,9th Phase JP Nagar,1466.0,2.0,71.0,2,4843.110504774898
232,9th Phase JP Nagar,1890.0,2.0,93.0,3,4920.6349206349205
233,9th Phase JP Nagar,1079.0,2.0,60.0,2,5560.704355885079
234,9th Phase JP Nagar,1480.0,2.0,80.0,2,5405.405405405405
235,9th Phase JP Nagar,1200.0,2.0,80.0,2,6666.666666666667
236,9th Phase JP Nagar,905.0,2.0,32.0,2,3535.9116022099447
237,9th Phase JP Nagar,1073.0,2.0,52.36,2,4879.77632805219
238,9th Phase JP Nagar,1719.3,2.0,88.0,3,5118.362124120282
239,9th Phase JP Nagar,1780.0,3.0,88.0,3,4943.820224719101
241,9th Phase JP Nagar,1522.0,3.0,90.0,3,5913.272010512484
244,9th Phase JP Nagar,890.0,2.0,45.0,2,5056.179775280899
246,9th Phase JP Nagar,5000.0,4.0,300.0,4,6000.0
248,9th Phase JP Nagar,1050.0,2.0,35.0,2,3333.3333333333335
249,9th Phase JP Nagar,1331.95,2.0,69.0,2,5180.374638687638
250,AECS Layout,1100.0,2.0,45.0,2,4090.909090909091
251,AECS Layout,1028.0,2.0,42.0,2,4085.603112840467
252,AECS Layout,1199.0,2.0,65.0,2,5421.184320266889
253,AECS Layout,1080.0,2.0,55.0,2,5092.592592592592
254,AECS Layout,1123.0,2.0,64.0,2,5699.020480854853
255,AECS Layout,1308.0,2.0,60.0,2,4587.155963302752
256,AECS Layout,1005.0,2.0,55.0,2,5472.636815920398
258,Abbigere,985.0,2.0,40.39,2,4100.507614213198
259,Abbigere,2200.0,6.0,68.0,6,3090.909090909091
260,Abbigere,765.0,2.0,30.0,1,3921.5686274509803
261,Abbigere,880.0,2.0,35.0,2,3977.2727272727275
262,Abbigere,795.0,2.0,32.54,2,4093.0817610062895
263,Abbigere,1005.0,2.0,39.59,2,3939.303482587065
264,Abbigere,734.0,1.0,19.82,1,2700.272479564033
266,Abbigere,1020.0,2.0,41.82,2,4100.0
267,Abbigere,985.0,2.0,40.39,2,4100.507614213198
268,Abbigere,2500.0,6.0,81.0,6,3240.0
269,Abbigere,795.0,2.0,32.54,2,4093.0817610062895
270,Abbigere,1130.0,2.0,46.33,2,4100.0
271,Abbigere,795.0,1.0,32.6,2,4100.62893081761
272,Abbigere,3000.0,8.0,150.0,8,5000.0
273,Abbigere,985.0,2.0,38.92,2,3951.269035532995
274,Abbigere,1000.0,2.0,41.0,2,4100.0
275,Abbigere,995.0,2.0,40.8,2,4100.5025125628135
276,Abbigere,1020.0,2.0,40.8,2,3999.9999999999995
277,Akshaya Nagar,1388.0,2.0,57.0,2,4106.628242074928
278,Akshaya Nagar,1070.0,2.0,54.0,2,5046.728971962617
279,Akshaya Nagar,1280.0,2.0,58.0,2,4531.25
280,Akshaya Nagar,1662.0,3.0,85.1,3,5120.336943441636
281,Akshaya Nagar,1897.0,3.0,120.0,3,6325.77754348972
282,Akshaya Nagar,1410.0,2.0,75.0,3,5319.148936170212
283,Akshaya Nagar,1360.0,2.0,85.0,3,6250.0
285,Akshaya Nagar,1410.0,2.0,80.0,3,5673.758865248227
286,Akshaya Nagar,1662.0,3.0,85.0,3,5114.320096269555
287,Akshaya Nagar,1662.0,3.0,85.5,3,5144.404332129964
288,Akshaya Nagar,1280.0,2.0,60.0,2,4687.5
289,Akshaya Nagar,1666.0,3.0,95.0,3,5702.280912364946
290,Akshaya Nagar,1575.0,3.0,90.0,3,5714.285714285715
291,Akshaya Nagar,1430.0,2.0,75.0,3,5244.755244755244
292,Akshaya Nagar,1419.0,2.0,73.0,3,5144.46793516561
293,Akshaya Nagar,1280.0,2.0,60.0,2,4687.5
294,Akshaya Nagar,1200.0,2.0,50.0,2,4166.666666666667
295,Akshaya Nagar,1092.0,2.0,60.0,2,5494.505494505494
296,Akshaya Nagar,1690.0,3.0,85.0,3,5029.585798816568
298,Akshaya Nagar,1897.0,4.0,93.0,3,4902.477596204533
299,Akshaya Nagar,1884.0,3.0,98.0,3,5201.698513800425
300,Akshaya Nagar,1314.0,2.0,68.8,2,5235.920852359209
301,Akshaya Nagar,1690.0,3.0,85.0,3,5029.585798816568
302,Akshaya Nagar,1265.0,2.0,67.0,2,5296.442687747036
303,Akshaya Nagar,1126.0,2.0,55.0,2,4884.547069271758
305,Akshaya Nagar,1662.0,3.0,90.0,3,5415.162454873646
306,Akshaya Nagar,1420.0,2.0,75.0,3,5281.69014084507
307,Akshaya Nagar,1412.0,2.0,88.0,3,6232.294617563739
308,Akshaya Nagar,1434.0,3.0,84.0,3,5857.740585774059
309,Akshaya Nagar,1890.0,4.0,100.0,3,5291.005291005291
311,Akshaya Nagar,1419.0,2.0,87.0,3,6131.0782241014795
312,Akshaya Nagar,1300.0,2.0,54.0,2,4153.846153846154
313,Akshaya Nagar,1690.0,3.0,85.0,3,5029.585798816568
314,Akshaya Nagar,1113.0,2.0,52.0,2,4672.057502246182
315,Akshaya Nagar,1820.0,4.0,95.0,3,5219.780219780219
316,Akshaya Nagar,1100.0,2.0,48.0,2,4363.636363636364
317,Akshaya Nagar,1896.0,3.0,102.0,3,5379.7468354430375
318,Akshaya Nagar,1300.0,2.0,66.0,2,5076.923076923077
319,Akshaya Nagar,1225.0,2.0,68.0,2,5551.0204081632655
320,Akshaya Nagar,1179.0,2.0,51.0,2,4325.699745547074
321,Akshaya Nagar,1421.0,2.0,73.0,3,5137.227304714989
322,Akshaya Nagar,1893.0,4.0,95.0,3,5018.489170628632
323,Akshaya Nagar,900.0,2.0,45.0,2,5000.0
324,Ambalipura,1105.0,2.0,75.0,2,6787.330316742082
325,Ambalipura,1800.0,3.0,110.0,3,6111.111111111111
326,Ambalipura,1150.0,2.0,80.0,2,6956.521739130435
327,Ambalipura,1250.0,2.0,66.25,2,5300.0
328,Ambalipura,1332.0,2.0,79.0,2,5930.930930930931
329,Ambalipura,1730.0,3.0,120.0,3,6936.416184971098
331,Ambalipura,1230.0,2.0,66.25,2,5386.178861788618
332,Ambalipura,1351.0,2.0,77.0,2,5699.481865284974
336,Ambalipura,1303.0,2.0,80.0,2,6139.677666922486
337,Ambalipura,1607.0,2.0,112.0,3,6969.508400746733
338,Ambalipura,770.0,1.0,43.82,1,5690.909090909091
339,Ambalipura,1700.0,2.0,76.0,2,4470.588235294118
340,Ambalipura,1060.0,2.0,58.5,2,5518.867924528302
341,Ambalipura,1650.0,3.0,100.0,3,6060.606060606061
342,Ambalipura,1607.0,2.0,112.0,3,6969.508400746733
343,Ambalipura,1198.0,2.0,80.0,2,6677.79632721202
344,Ambedkar Nagar,1935.0,4.0,130.0,3,6718.3462532299745
345,Ambedkar Nagar,1424.0,2.0,90.0,2,6320.224719101124
346,Ambedkar Nagar,2225.0,4.0,169.0,3,7595.505617977528
347,Ambedkar Nagar,1862.0,3.0,120.0,3,6444.68313641246
348,Ambedkar Nagar,1850.0,4.0,139.0,3,7513.513513513513
349,Ambedkar Nagar,1936.0,4.0,126.0,3,6508.264462809917
350,Ambedkar Nagar,1862.0,3.0,119.0,3,6390.977443609023
351,Ambedkar Nagar,1424.0,2.0,90.0,2,6320.224719101124
352,Ambedkar Nagar,2150.0,4.0,125.0,3,5813.953488372093
353,Ambedkar Nagar,3530.0,4.0,290.0,4,8215.297450424929
354,Ambedkar Nagar,1856.0,3.0,120.0,3,6465.517241379311
355,Ambedkar Nagar,1852.0,3.0,130.0,3,7019.438444924406
356,Ambedkar Nagar,1850.0,4.0,120.0,3,6486.486486486487
357,Ambedkar Nagar,1367.0,2.0,86.0,2,6291.148500365764
358,Ambedkar Nagar,3565.0,4.0,255.0,4,7152.875175315568
359,Ambedkar Nagar,1409.0,2.0,95.0,2,6742.370475514549
360,Ambedkar Nagar,1950.0,4.0,120.0,3,6153.846153846154
361,Ambedkar Nagar,1921.0,4.0,129.0,3,6715.252472670484
362,Ambedkar Nagar,1920.0,4.0,121.0,3,6302.083333333333
363,Ambedkar Nagar,1935.0,4.0,125.0,3,6459.948320413437
364,Ambedkar Nagar,1852.0,4.0,122.0,3,6587.473002159827
365,Ambedkar Nagar,1950.0,4.0,120.0,3,6153.846153846154
366,Ambedkar Nagar,1852.0,3.0,125.0,3,6749.460043196545
367,Ambedkar Nagar,1850.0,4.0,121.0,3,6540.540540540541
368,Ambedkar Nagar,1425.0,2.0,94.0,2,6596.491228070176
369,Ambedkar Nagar,2395.0,4.0,150.0,3,6263.048016701461
370,Amruthahalli,900.0,2.0,40.0,2,4444.444444444444
371,Amruthahalli,1200.0,2.0,55.0,2,4583.333333333333
372,Amruthahalli,1900.0,3.0,135.0,3,7105.263157894737
373,Amruthahalli,924.0,2.0,45.0,2,4870.12987012987
374,Amruthahalli,900.0,2.0,60.0,2,6666.666666666667
375,Amruthahalli,1100.0,2.0,45.0,2,4090.909090909091
376,Amruthahalli,1200.0,2.0,55.0,2,4583.333333333333
380,Amruthahalli,1450.0,2.0,85.0,3,5862.068965517241
381,Amruthahalli,1200.0,2.0,55.0,2,4583.333333333333
382,Amruthahalli,1250.0,2.0,79.0,2,6320.0
383,Amruthahalli,1190.0,2.0,50.0,2,4201.680672268908
384,Amruthahalli,1202.0,2.0,65.0,2,5407.65391014975
385,Amruthahalli,1340.0,2.0,75.0,2,5597.014925373134
386,Amruthahalli,2650.0,4.0,175.0,3,6603.773584905661
387,Amruthahalli,1450.0,2.0,90.0,3,6206.896551724138
388,Amruthahalli,1025.0,2.0,42.0,2,4097.5609756097565
389,Amruthahalli,485.0,1.0,19.5,1,4020.618556701031
390,Anandapura,1167.0,2.0,43.76,2,3749.7857754927163
391,Anandapura,1000.0,2.0,55.0,2,5500.0
392,Anandapura,1141.0,2.0,42.79,2,3750.219106047327
394,Anandapura,1200.0,2.0,67.0,2,5583.333333333333
395,Anandapura,1200.0,2.0,58.0,2,4833.333333333333
396,Anandapura,1151.0,2.0,43.1,2,3744.5699391833186
397,Anandapura,1141.0,2.0,42.75,2,3746.7134092900965
398,Anandapura,900.0,2.0,48.0,2,5333.333333333333
399,Anandapura,1749.0,4.0,90.0,4,5145.797598627787
400,Anandapura,1151.0,2.0,42.9,2,3727.193744569939
402,Anandapura,1250.0,2.0,45.0,2,3600.0
403,Anandapura,1151.0,2.0,43.16,2,3749.7827975673326
404,Anandapura,1200.0,2.0,58.0,2,4833.333333333333
405,Anandapura,1200.0,2.0,66.0,3,5500.0
406,Anandapura,1415.0,2.0,74.0,3,5229.681978798587
407,Anandapura,1200.0,2.0,50.0,2,4166.666666666667
408,Anandapura,1141.0,2.0,50.0,2,4382.120946538124
410,Ananth Nagar,500.0,1.0,14.0,1,2800.0
411,Ananth Nagar,1100.0,2.0,31.5,2,2863.6363636363635
412,Ananth Nagar,982.0,2.0,24.55,2,2500.0
413,Ananth Nagar,500.0,2.0,14.0,1,2800.0
414,Ananth Nagar,900.0,2.0,22.5,2,2500.0
415,Ananth Nagar,908.0,2.0,26.0,2,2863.4361233480176
416,Ananth Nagar,870.0,2.0,36.0,2,4137.931034482759
417,Ananth Nagar,937.0,2.0,35.0,2,3735.325506937033
418,Ananth Nagar,960.0,2.0,37.0,2,3854.1666666666665
419,Ananth Nagar,500.0,1.0,14.0,1,2800.0
420,Ananth Nagar,1000.0,2.0,29.7,2,2970.0
421,Ananth Nagar,850.0,2.0,25.99,2,3057.6470588235293
422,Ananth Nagar,902.0,2.0,25.26,2,2800.4434589800444
423,Ananth Nagar,1470.0,3.0,54.0,3,3673.469387755102
424,Ananth Nagar,810.0,2.0,25.5,2,3148.1481481481483
425,Ananth Nagar,890.0,2.0,27.0,2,3033.7078651685392
426,Ananth Nagar,1200.0,2.0,36.0,2,3000.0
428,Ananth Nagar,1319.0,3.0,42.0,3,3184.230477634572
429,Ananth Nagar,1000.0,2.0,25.0,2,2500.0
430,Ananth Nagar,902.0,2.0,25.0,2,2771.6186252771618
431,Ananth Nagar,930.0,2.0,25.99,2,2794.6236559139784
432,Ananth Nagar,1074.0,2.0,26.85,2,2500.0
433,Ananth Nagar,500.0,1.0,14.0,1,2800.0
434,Ananth Nagar,1010.0,2.0,38.0,2,3762.3762376237623
435,Ananth Nagar,992.0,2.0,24.8,2,2500.0
437,Anekal,656.0,2.0,22.0,2,3353.6585365853657
438,Anekal,620.0,2.0,22.0,2,3548.3870967741937
439,Anekal,600.0,1.0,16.5,1,2750.0
440,Anekal,925.0,2.0,40.0,2,4324.324324324324
441,Anekal,530.0,1.0,18.0,1,3396.2264150943397
442,Anekal,1800.0,3.0,68.0,3,3777.777777777778
444,Anekal,351.0,1.0,16.0,1,4558.404558404558
445,Anekal,1035.0,2.0,38.3,2,3700.483091787439
446,Anekal,888.0,2.0,34.0,2,3828.828828828829
450,Anekal,1200.0,2.0,36.0,4,3000.0
451,Anekal,766.0,2.0,28.0,2,3655.3524804177546
452,Anekal,967.0,2.0,45.0,3,4653.567735263702
453,Anekal,620.0,1.0,23.5,2,3790.3225806451615
454,Anekal,1150.0,3.0,45.0,3,3913.0434782608695
457,Anekal,400.0,1.0,11.5,1,2875.0
458,Anekal,456.0,1.0,15.0,1,3289.4736842105262
461,Anekal,2400.0,4.0,95.0,3,3958.3333333333335
465,Anekal,420.0,1.0,12.5,1,2976.190476190476
466,Anekal,614.0,1.0,28.0,2,4560.260586319218
467,Anekal,1140.0,2.0,52.0,2,4561.403508771929
468,Anekal,625.0,1.0,25.0,2,4000.0
469,Anjanapura,1850.0,4.0,86.0,4,4648.648648648648
